Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_euros
Apple,Ultrabook,13.3,2560x1600 IPS,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel HD Graphics 620,macOS,1.37kg,1499
Dell,Gaming,15.6,1920x1080,Intel Core i7 8750H 2.2GHz,16GB,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.5kg,1199
HP,Notebook,14.0,1366x768,Intel Core i3 7100U 2.4GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.5kg,599
Lenovo,2 in 1 Convertible,13.3,1920x1080 IPS Touchscreen,Intel Core i5 7200U 2.5GHz,8GB,128GB SSD + 1TB HDD,Intel HD Graphics 620,Windows 10,1.3kg,899
Asus,Ultrabook,12.5,3840x2160 Touchscreen,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Nvidia GeForce GTX 1050,Windows 10,1.1kg,1799
Acer,Notebook,15.6,1366x768,AMD Ryzen 5 2500U,8GB,256GB Flash Storage,AMD Radeon R5,Linux,2.2kg,649
Apple,Ultrabook,13.3,2560x1600 IPS,Intel Core i9 9980HK 2.4GHz,32GB,2TB SSD,Intel HD Graphics 620,macOS,1.4kg,2999
HP Compaq,Notebook,15.6,1920x1080,Intel Core i5 8250U 1.6GHz,8GB,1TB HDD,Intel HD Graphics 620,No OS,2.1kg,749
Dell,Workstation,17.3,3840x2160 IPS,Intel Core i7 8850H 2.6GHz,32GB,1TB SSD + 1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3.5kg,2499
Lenovo,Netbook,11.6,1366x768,Intel Core i3 6006U 2.0GHz,4GB,256GB SSD,Intel HD Graphics 520,Chrome OS,1.2kg,399
Asus,Gaming,15.6,2560x1440 IPS Touchscreen,Intel Core i7 8750H 2.2GHz,16GB,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.6kg,1299
Acer,Notebook,14.0,1920x1080 IPS,AMD A9-9420 3.0GHz,4GB,1TB HDD,AMD Radeon R5,Windows 10,1.8kg,499
Apple,Ultrabook,12.0,2304x1440 IPS,Intel Core m3 1.1GHz,8GB,256GB Flash Storage,Intel HD Graphics 615,macOS,0.9kg,1099
HP,2 in 1 Convertible,13.3,2560x1440 IPS Touchscreen,Intel Core i5 8250U 1.6GHz,8GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.35kg,1049
Dell,Notebook,15.6,1920x1080,Intel Core i3 7100U 2.4GHz,8GB,2TB SSD,Intel HD Graphics 620,Windows 10,2.0kg,1399
Lenovo,Notebook,15.6,1366x768,AMD Ryzen 5 2500U,16GB,1TB HDD,AMD Radeon R5,Linux,2.3kg,749
Asus,Chromebook,14.0,1920x1080,Intel Celeron N3350 1.1GHz,4GB,32GB Flash Storage,Intel HD Graphics 500,Chrome OS,1.4kg,299
Acer,Notebook,15.6,3840x2160 Touchscreen,Intel Core i7 8550U 1.8GHz,16GB,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.4kg,1599
HP,Notebook,13.3,1920x1080,Intel Core i9 9980HK 2.4GHz,32GB,1TB SSD,Intel UHD Graphics 630,Windows 10,1.6kg,2799
Lenovo,Notebook,14.0,1366x768,Intel Pentium 4415U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 610,No OS,1.7kg,349
